Strategy,Seed,Mission,Success,Replans,WaitSteps,PathLength,PredictionMAE,MeanRiskRadius,TotalCost
Prediction-aware memory,25,1,True,4,12,136.314,1.2628,1.6,192.314
Prediction-aware memory,25,2,True,1,3,97.042,1.2515,1.6,111.042
Prediction-aware memory,26,0,True,1,3,99.042,1.3419,1.6,113.042
Prediction-aware memory,26,1,True,1,3,103.042,1.3477,1.6,117.042
Prediction-aware memory,26,2,True,1,5,103.042,1.3303,1.6,123.042
Prediction-aware memory,27,0,True,1,5,107.042,1.3156,1.6,127.042
Prediction-aware memory,27,1,True,3,8,126.456,1.3413,1.6,165.456
Prediction-aware memory,27,2,True,1,3,103.042,1.362,1.6,117.042
Prediction-aware memory,28,0,True,3,7,140.314,1.3478,1.6,176.314
Prediction-aware memory,28,1,True,4,11,100.799,1.3491,1.6,153.799
Prediction-aware memory,28,2,True,2,8,84.698,1.3361,1.6,118.698
Prediction-aware memory,29,0,False,4,9,69.071,1.3399,1.6,356.071
Prediction-aware memory,29,1,True,1,3,105.527,1.2367,1.6,119.527
Prediction-aware memory,29,2,True,3,9,136.314,1.2501,1.6,178.314
Prediction-aware memory,30,0,True,1,3,99.042,1.2883,1.6,113.042
Prediction-aware memory,30,1,False,3,9,41.243,1.368,1.6,323.243
Prediction-aware memory,30,2,True,0,1,76.497,1.2266,1.6,79.497
Prediction-aware memory,31,0,True,1,3,109.042,1.3308,1.6,123.042
Prediction-aware memory,31,1,True,2,6,105.042,1.2921,1.6,133.042
Prediction-aware memory,31,2,True,1,3,85.042,1.2772,1.6,99.042
Prediction-aware memory,32,0,True,3,5,111.042,1.2909,1.6,141.042
Prediction-aware memory,32,1,True,1,5,78.456,1.4279,1.6,98.456
Prediction-aware memory,32,2,True,1,4,91.042,1.3027,1.6,108.042
Prediction-aware memory,33,0,True,3,10,98.355,1.3359,1.6,143.355
Prediction-aware memory,33,1,True,3,9,79.87,1.3369,1.6,121.87
Prediction-aware memory,33,2,False,5,15,42.485,1.2465,1.6,352.485
Prediction-aware memory,34,0,True,1,4,80.213,1.2261,1.6,97.213
Prediction-aware memory,34,1,True,3,9,79.042,1.1119,1.6,121.042
Prediction-aware memory,34,2,True,2,6,93.385,1.2849,1.6,121.385
Prediction-aware memory,35,0,True,1,3,79.042,1.3124,1.6,93.042
Prediction-aware memory,35,1,True,3,9,106.314,1.2427,1.6,148.314
Prediction-aware memory,35,2,True,2,6,97.971,1.3615,1.6,125.971
Prediction-aware memory,36,0,True,2,5,56.899,1.2453,1.6,81.899
Prediction-aware memory,36,1,False,1,3,15.828,1.6743,1.6,269.828
Prediction-aware memory,36,2,True,2,6,73.184,1.4754,1.6,101.184
Prediction-aware memory,37,0,True,7,15,89.527,1.2244,1.6,169.527
Prediction-aware memory,37,1,True,5,15,89.527,1.2192,1.6,159.527
Prediction-aware memory,37,2,True,3,5,56.314,1.3862,1.6,86.314
Prediction-aware memory,38,0,True,2,8,107.527,1.2707,1.6,141.527
Prediction-aware memory,38,1,False,2,6,29.414,1.5813,1.6,297.414
Prediction-aware memory,38,2,True,0,0,82.598,1.2818,1.6,82.598
Prediction-aware memory,39,0,True,1,3,99.042,1.3266,1.6,113.042
Prediction-aware memory,39,1,False,3,9,35.414,1.3623,1.6,317.414
Prediction-aware memory,39,2,False,4,6,34.828,1.3856,1.6,312.828
Prediction-aware memory,40,0,True,4,12,125.728,1.1714,1.6,181.728
Prediction-aware memory,40,1,True,5,16,105.627,1.3647,1.6,178.627
Prediction-aware memory,40,2,True,2,7,130.314,1.3455,1.6,161.314
Prediction-aware memory,41,0,True,2,6,105.042,1.3815,1.6,133.042
Prediction-aware memory,41,1,False,2,6,45.657,1.3226,1.6,313.657
Prediction-aware memory,41,2,True,0,1,76.497,1.2606,1.6,79.497
Prediction-aware memory,42,0,True,3,9,105.142,1.3329,1.6,147.142
Prediction-aware memory,42,1,True,3,9,138.314,1.3176,1.6,180.314
Prediction-aware memory,42,2,True,3,9,125.627,1.3149,1.6,167.627
Prediction-aware memory,43,0,True,3,7,56.899,1.2809,1.6,92.899
Prediction-aware memory,43,1,True,0,0,73.184,1.281,1.6,73.184
Prediction-aware memory,43,2,True,1,4,107.042,1.3849,1.6,124.042
Prediction-aware memory,44,0,True,4,12,108.799,1.3923,1.6,164.799
Prediction-aware memory,44,1,True,1,3,95.042,1.1847,1.6,109.042
Prediction-aware memory,44,2,True,1,3,56.899,1.2561,1.6,70.899
Prediction-aware memory,45,0,True,4,12,94.314,1.2546,1.6,150.314
Prediction-aware memory,45,1,False,1,3,27.0,1.2554,1.6,281.0
Prediction-aware memory,45,2,True,0,0,73.184,1.1321,1.6,73.184
Prediction-aware memory,46,0,True,1,4,93.042,1.3603,1.6,110.042
Prediction-aware memory,46,1,True,1,3,103.042,1.3763,1.6,117.042
Prediction-aware memory,46,2,True,1,3,97.042,1.4121,1.6,111.042
Prediction-aware memory,47,0,True,2,7,56.314,1.3694,1.6,87.314
Prediction-aware memory,47,1,True,2,5,102.355,1.3558,1.6,127.355
Prediction-aware memory,47,2,True,4,10,138.799,1.3603,1.6,188.799
Prediction-aware memory,48,0,True,1,4,103.042,1.3335,1.6,120.042
Prediction-aware memory,48,1,True,1,3,93.042,1.256,1.6,107.042
Prediction-aware memory,48,2,True,2,6,105.627,1.2547,1.6,133.627
Prediction-aware memory,49,0,True,2,4,56.314,1.4114,1.6,78.314
Prediction-aware memory,49,1,False,2,3,15.828,1.3155,1.6,274.828
Prediction-aware memory,49,2,False,1,3,43.799,1.4274,1.6,297.799
Prediction-aware memory,50,0,False,2,6,37.243,1.1226,1.6,305.243
Prediction-aware memory,50,1,True,2,6,105.669,1.2762,1.6,133.669
Prediction-aware memory,50,2,False,2,6,35.657,1.3041,1.6,303.657
Prediction-aware memory,51,0,False,2,6,43.657,1.2911,1.6,311.657
Prediction-aware memory,51,1,True,0,0,75.669,1.2083,1.6,75.669
Prediction-aware memory,51,2,True,3,9,102.799,1.3033,1.6,144.799
Prediction-aware memory,52,0,True,1,3,103.042,1.3775,1.6,117.042
Prediction-aware memory,52,1,True,4,11,98.799,1.2585,1.6,151.799
Prediction-aware memory,52,2,True,3,10,111.142,1.293,1.6,156.142
Prediction-aware memory,53,0,True,2,4,56.314,1.2399,1.6,78.314
Prediction-aware memory,53,1,True,4,7,131.284,1.29,1.6,172.284
Prediction-aware memory,53,2,True,2,5,109.042,1.2532,1.6,134.042
Prediction-aware memory,54,0,True,2,4,93.042,1.3525,1.6,115.042
Prediction-aware memory,54,1,False,4,6,17.0,1.2603,1.6,295.0
Prediction-aware memory,54,2,True,0,0,73.184,1.0827,1.6,73.184
Prediction-aware memory,55,0,True,5,11,89.042,1.2625,1.6,147.042
Prediction-aware memory,55,1,True,1,4,89.042,1.2821,1.6,106.042
Prediction-aware memory,55,2,True,1,3,99.042,1.3007,1.6,113.042
Prediction-aware memory,56,0,False,3,9,35.657,1.1286,1.6,317.657
Prediction-aware memory,56,1,True,6,12,118.497,1.3517,1.6,184.497
Prediction-aware memory,56,2,False,3,9,46.657,1.1493,1.6,328.657
Prediction-aware memory,57,0,False,2,6,61.657,1.2614,1.6,329.657
Prediction-aware memory,57,1,True,1,3,82.941,1.2512,1.6,96.941
Prediction-aware memory,57,2,True,3,7,87.042,1.2205,1.6,123.042
Prediction-aware memory,58,0,True,3,10,110.355,1.465,1.6,155.355
Prediction-aware memory,58,1,True,1,4,87.042,1.3972,1.6,104.042
Prediction-aware memory,58,2,True,2,6,97.385,1.293,1.6,125.385
Prediction-aware memory,59,0,True,2,5,117.627,1.2944,1.6,142.627
Prediction-aware memory,59,1,True,3,9,118.314,1.3499,1.6,160.314
Prediction-aware memory,59,2,True,3,9,140.556,1.2528,1.6,182.556
Prediction-aware memory,60,0,True,2,6,108.799,1.3488,1.6,136.799
Prediction-aware memory,60,1,True,3,9,102.314,1.2584,1.6,144.314
Prediction-aware memory,60,2,True,1,3,111.042,1.4994,1.6,125.042
Prediction-aware memory,61,0,True,3,9,101.385,1.2704,1.6,143.385
Prediction-aware memory,61,1,True,1,3,105.042,1.2734,1.6,119.042
Prediction-aware memory,61,2,True,4,13,136.314,1.3185,1.6,195.314
Prediction-aware memory,62,0,True,1,4,80.213,1.3288,1.6,97.213
Prediction-aware memory,62,1,True,2,7,83.042,1.3807,1.6,114.042
Prediction-aware memory,62,2,False,2,6,35.828,1.1636,1.6,303.828
Prediction-aware memory,63,0,True,1,3,99.042,1.3146,1.6,113.042
Prediction-aware memory,63,1,True,2,8,56.314,1.2948,1.6,90.314
Prediction-aware memory,63,2,True,3,10,56.314,1.4193,1.6,101.314
Prediction-aware memory,64,0,True,1,5,109.042,1.3121,1.6,129.042
Prediction-aware memory,64,1,True,3,6,101.042,1.214,1.6,134.042
Prediction-aware memory,64,2,True,2,6,79.627,1.1928,1.6,107.627
Prediction-aware memory,65,0,True,3,9,100.799,1.276,1.6,142.799
Prediction-aware memory,65,1,True,1,4,101.042,1.3517,1.6,118.042
Prediction-aware memory,65,2,False,2,6,49.657,1.3977,1.6,317.657
Prediction-aware memory,66,0,True,2,7,96.113,1.4051,1.6,127.113
Prediction-aware memory,66,1,True,7,17,127.627,1.289,1.6,213.627
Prediction-aware memory,66,2,False,1,3,26.0,1.4803,1.6,280.0
Prediction-aware memory,67,0,True,1,4,99.042,1.4056,1.6,116.042
Prediction-aware memory,67,1,True,4,12,119.87,1.333,1.6,175.87
Prediction-aware memory,67,2,False,1,1,22.0,1.3828,1.6,270.0
Prediction-aware memory,68,0,True,2,6,90.899,1.3317,1.6,118.899
Prediction-aware memory,68,1,True,2,6,107.042,1.3578,1.6,135.042
Prediction-aware memory,68,2,True,2,5,101.042,1.2456,1.6,126.042
Prediction-aware memory,69,0,True,2,6,112.799,1.342,1.6,140.799
Prediction-aware memory,69,1,True,3,10,99.728,1.3269,1.6,144.728
Prediction-aware memory,69,2,True,2,6,107.627,1.4055,1.6,135.627
Prediction-aware memory,70,0,True,2,4,56.314,1.1644,1.6,78.314
Prediction-aware memory,70,1,True,6,13,85.87,1.2715,1.6,154.87
Prediction-aware memory,70,2,True,1,5,79.042,1.4766,1.6,99.042
Prediction-aware memory,71,0,True,3,10,90.113,1.284,1.6,135.113
Prediction-aware memory,71,1,True,2,8,89.042,1.279,1.6,123.042
Prediction-aware memory,71,2,False,4,12,42.243,1.1686,1.6,338.243
Prediction-aware memory,72,0,True,1,3,85.042,1.1611,1.6,99.042
Prediction-aware memory,72,1,True,1,3,107.042,1.406,1.6,121.042
Prediction-aware memory,72,2,False,3,9,37.485,1.225,1.6,319.485
Prediction-aware memory,73,0,True,1,3,103.042,1.3874,1.6,117.042
Prediction-aware memory,73,1,True,2,4,109.042,1.3723,1.6,131.042
Prediction-aware memory,73,2,True,4,6,56.314,1.2607,1.6,94.314
Prediction-aware memory,74,0,True,1,5,83.042,1.1969,1.6,103.042
Prediction-aware memory,74,1,True,4,7,55.485,1.324,1.6,96.485
Prediction-aware memory,74,2,True,4,11,128.598,1.3401,1.6,181.598
Prediction-aware memory,75,0,True,1,3,95.042,1.294,1.6,109.042
Prediction-aware memory,75,1,True,2,4,107.042,1.2685,1.6,129.042
Prediction-aware memory,75,2,True,3,9,108.314,1.3242,1.6,150.314
Prediction-aware memory,76,0,True,1,3,81.627,1.2272,1.6,95.627
Prediction-aware memory,76,1,True,1,4,97.042,1.3403,1.6,114.042
Prediction-aware memory,76,2,True,4,13,101.627,1.366,1.6,160.627
Prediction-aware memory,77,0,True,2,8,78.456,1.4558,1.6,112.456
Prediction-aware memory,77,1,True,1,3,85.042,1.2699,1.6,99.042
Prediction-aware memory,77,2,True,2,6,108.799,1.3435,1.6,136.799
Prediction-aware memory,78,0,True,1,3,85.042,1.368,1.6,99.042
Prediction-aware memory,78,1,True,4,12,95.971,1.2388,1.6,151.971
Prediction-aware memory,78,2,True,1,3,77.87,1.4214,1.6,91.87
Prediction-aware memory,79,0,True,2,6,100.213,1.3077,1.6,128.213
Prediction-aware memory,79,1,True,1,3,91.042,1.2646,1.6,105.042
Prediction-aware memory,79,2,True,1,3,95.042,1.2834,1.6,109.042
Prediction-aware memory,80,0,True,2,6,96.657,1.3052,1.6,124.657
Prediction-aware memory,80,1,True,1,4,56.314,1.3136,1.6,73.314
Prediction-aware memory,80,2,True,2,2,56.314,1.2975,1.6,72.314
Prediction-aware memory,81,0,True,2,7,131.627,1.299,1.6,162.627
Prediction-aware memory,81,1,True,4,8,55.485,1.265,1.6,99.485
Prediction-aware memory,81,2,True,4,9,114.355,1.3113,1.6,161.355
Prediction-aware memory,82,0,True,1,3,95.042,1.282,1.6,109.042
Prediction-aware memory,82,1,False,2,4,14.0,1.4112,1.6,276.0
Prediction-aware memory,82,2,True,0,0,73.184,1.4169,1.6,73.184
Prediction-aware memory,83,0,True,1,3,93.042,1.2805,1.6,107.042
Prediction-aware memory,83,1,True,2,5,97.042,1.2408,1.6,122.042
Prediction-aware memory,83,2,True,1,3,107.042,1.3128,1.6,121.042
Prediction-aware memory,84,0,True,2,6,87.042,1.3888,1.6,115.042
Prediction-aware memory,84,1,False,4,6,17.0,1.1215,1.6,295.0
Prediction-aware memory,84,2,True,2,5,93.527,1.3331,1.6,118.527
Prediction-aware memory,85,0,False,2,6,73.657,1.294,1.6,341.657
Prediction-aware memory,85,1,True,2,6,97.87,1.4091,1.6,125.87
Prediction-aware memory,85,2,True,2,7,97.042,1.1101,1.6,128.042
Prediction-aware memory,86,0,True,2,6,101.042,1.2859,1.6,129.042
Prediction-aware memory,86,1,True,1,3,103.042,1.3014,1.6,117.042
Prediction-aware memory,86,2,True,3,9,127.627,1.3437,1.6,169.627
Prediction-aware memory,87,0,True,3,10,106.799,1.3414,1.6,151.799
Prediction-aware memory,87,1,True,1,3,95.042,1.2825,1.6,109.042
Prediction-aware memory,87,2,True,1,3,95.042,1.4151,1.6,109.042
Prediction-aware memory,88,0,True,2,6,79.042,1.3344,1.6,107.042
Prediction-aware memory,88,1,True,1,5,99.042,1.4002,1.6,119.042
Prediction-aware memory,88,2,True,1,4,101.042,1.3493,1.6,118.042
Prediction-aware memory,89,0,True,2,7,85.042,1.4068,1.6,116.042
Prediction-aware memory,89,1,False,3,9,50.657,1.4178,1.6,332.657
Prediction-aware memory,89,2,True,0,0,75.669,1.1995,1.6,75.669
Prediction-aware memory,90,0,True,4,12,140.314,1.3362,1.6,196.314
Prediction-aware memory,90,1,True,1,5,56.314,1.2358,1.6,76.314
Prediction-aware memory,90,2,True,5,11,98.841,1.3967,1.6,156.841
Prediction-aware memory,91,0,True,1,3,99.042,1.3161,1.6,113.042
Prediction-aware memory,91,1,True,4,12,133.971,1.3212,1.6,189.971
Prediction-aware memory,91,2,True,1,3,99.042,1.4539,1.6,113.042
Prediction-aware memory,92,0,True,3,9,116.799,1.2401,1.6,158.799
Prediction-aware memory,92,1,True,4,8,97.284,1.2785,1.6,141.284
Prediction-aware memory,92,2,True,1,5,79.042,1.4281,1.6,99.042
Prediction-aware memory,93,0,True,1,3,99.042,1.2913,1.6,113.042
Prediction-aware memory,93,1,True,2,6,87.971,1.2229,1.6,115.971
Prediction-aware memory,93,2,False,3,6,64.657,1.3178,1.6,337.657
Prediction-aware memory,94,0,False,1,3,12.0,1.1325,1.6,266.0
Prediction-aware memory,94,1,False,1,3,36.799,1.3519,1.6,290.799
Prediction-aware memory,94,2,True,1,5,77.326,1.1429,1.6,97.326
Prediction-aware memory,95,0,True,2,6,105.971,1.2498,1.6,133.971
Prediction-aware memory,95,1,True,2,5,124.799,1.3372,1.6,149.799
Prediction-aware memory,95,2,True,1,5,93.042,1.2217,1.6,113.042
Prediction-aware memory,96,0,True,4,12,124.314,1.2888,1.6,180.314
Prediction-aware memory,96,1,False,3,9,37.243,1.1919,1.6,319.243
Prediction-aware memory,96,2,True,0,0,73.184,1.344,1.6,73.184
Prediction-aware memory,97,0,True,4,12,91.485,1.2721,1.6,147.485
Prediction-aware memory,97,1,True,1,3,99.042,1.3391,1.6,113.042
Prediction-aware memory,97,2,False,2,6,34.243,1.5405,1.6,302.243
Prediction-aware memory,98,0,True,1,4,56.314,1.2861,1.6,73.314
Prediction-aware memory,98,1,True,3,9,116.456,1.4042,1.6,158.456
Prediction-aware memory,98,2,True,2,6,83.485,1.2465,1.6,111.485
Prediction-aware memory,99,0,True,3,9,94.314,1.2349,1.6,136.314
Prediction-aware memory,99,1,False,4,12,45.485,1.2538,1.6,341.485
Prediction-aware memory,99,2,True,1,3,106.355,1.2782,1.6,120.355
Kalman prediction-aware memory,0,0,True,3,6,135.627,1.3341,1.6,168.627
Kalman prediction-aware memory,0,1,True,1,4,91.042,1.218,1.6,108.042
Kalman prediction-aware memory,0,2,False,5,12,88.728,1.1058,1.6,389.728
Kalman prediction-aware memory,1,0,True,2,7,99.184,1.3975,1.6,130.184
Kalman prediction-aware memory,1,1,True,2,6,86.657,1.1762,1.6,114.657
Kalman prediction-aware memory,1,2,True,1,5,95.042,1.3443,1.6,115.042
Kalman prediction-aware memory,2,0,True,1,4,99.042,1.3456,1.6,116.042
Kalman prediction-aware memory,2,1,True,4,9,114.456,1.2298,1.6,161.456
Kalman prediction-aware memory,2,2,True,2,8,89.87,1.1259,1.6,123.87
Kalman prediction-aware memory,3,0,False,2,6,33.657,1.1947,1.6,301.657
Kalman prediction-aware memory,3,1,True,2,6,75.669,1.301,1.6,103.669
Kalman prediction-aware memory,3,2,False,3,6,25.828,1.2719,1.6,298.828
Kalman prediction-aware memory,4,0,True,2,7,76.556,1.2657,1.6,107.556
Kalman prediction-aware memory,4,1,True,1,4,93.042,1.1457,1.6,110.042
Kalman prediction-aware memory,4,2,True,1,4,103.042,1.3544,1.6,120.042
Kalman prediction-aware memory,5,0,True,3,7,106.598,1.2428,1.6,142.598
Kalman prediction-aware memory,5,1,False,1,3,26.0,1.2489,1.6,280.0
Kalman prediction-aware memory,5,2,True,1,3,77.527,1.1905,1.6,91.527
Kalman prediction-aware memory,6,0,False,2,6,27.828,1.4682,1.6,295.828
Kalman prediction-aware memory,6,1,False,2,6,45.314,1.4034,1.6,313.314
Kalman prediction-aware memory,6,2,True,2,6,101.87,1.3227,1.6,129.87
Kalman prediction-aware memory,7,0,False,2,6,43.657,1.3855,1.6,311.657
Kalman prediction-aware memory,7,1,False,1,3,46.113,1.3952,1.6,300.113
Kalman prediction-aware memory,7,2,False,3,9,56.728,1.182,1.6,338.728
Kalman prediction-aware memory,8,0,True,4,14,120.012,1.122,1.6,182.012
Kalman prediction-aware memory,8,1,True,3,9,114.456,1.1762,1.6,156.456
Kalman prediction-aware memory,8,2,True,5,15,120.456,1.2318,1.6,190.456
Kalman prediction-aware memory,9,0,True,4,7,56.314,1.134,1.6,97.314
Kalman prediction-aware memory,9,1,False,1,3,17.0,1.3872,1.6,271.0
Kalman prediction-aware memory,9,2,False,1,3,42.799,1.3255,1.6,296.799
Kalman prediction-aware memory,10,0,False,1,3,26.0,1.2374,1.6,280.0
Kalman prediction-aware memory,10,1,True,1,5,78.497,1.2912,1.6,98.497
Kalman prediction-aware memory,10,2,True,3,8,111.87,1.2834,1.6,150.87
Kalman prediction-aware memory,11,0,True,3,9,108.74,1.3613,1.6,150.74
Kalman prediction-aware memory,11,1,False,3,6,29.828,1.1813,1.6,302.828
Kalman prediction-aware memory,11,2,False,1,3,35.799,1.294,1.6,289.799
Kalman prediction-aware memory,12,0,False,2,4,25.0,1.3865,1.6,287.0
Kalman prediction-aware memory,12,1,True,0,2,73.184,1.0886,1.6,79.184
Kalman prediction-aware memory,12,2,True,3,7,143.142,1.2768,1.6,179.142
Kalman prediction-aware memory,13,0,True,2,8,92.698,1.0946,1.6,126.698
Kalman prediction-aware memory,13,1,False,3,3,20.828,1.8453,1.6,284.828
Kalman prediction-aware memory,13,2,True,0,2,73.184,1.3405,1.6,79.184
Kalman prediction-aware memory,14,0,False,4,12,50.899,1.2386,1.6,346.899
Kalman prediction-aware memory,14,1,False,5,15,81.385,1.2852,1.6,391.385
Kalman prediction-aware memory,14,2,False,2,4,27.0,1.3534,1.6,289.0
Kalman prediction-aware memory,15,0,False,1,3,29.0,1.1498,1.6,283.0
Kalman prediction-aware memory,15,1,True,3,9,112.456,1.2861,1.6,154.456
Kalman prediction-aware memory,15,2,False,2,6,21.414,1.4078,1.6,289.414
Kalman prediction-aware memory,16,0,True,2,7,78.657,1.2079,1.6,109.657
Kalman prediction-aware memory,16,1,False,3,5,25.0,1.5772,1.6,295.0
Kalman prediction-aware memory,16,2,True,3,8,111.527,1.2387,1.6,150.527
Kalman prediction-aware memory,17,0,True,1,3,97.042,1.2959,1.6,111.042
Kalman prediction-aware memory,17,1,True,3,6,115.627,1.2125,1.6,148.627
Kalman prediction-aware memory,17,2,False,2,4,24.0,1.1846,1.6,286.0
Kalman prediction-aware memory,18,0,True,2,6,100.456,1.1871,1.6,128.456
Kalman prediction-aware memory,18,1,True,4,10,96.799,1.172,1.6,146.799
Kalman prediction-aware memory,18,2,True,5,9,97.042,1.2453,1.6,149.042
Kalman prediction-aware memory,19,0,False,1,3,18.0,1.0479,1.6,272.0
Kalman prediction-aware memory,19,1,True,2,8,105.87,1.1884,1.6,139.87
Kalman prediction-aware memory,19,2,False,2,6,22.071,1.2621,1.6,290.071
Kalman prediction-aware memory,20,0,False,1,3,25.0,1.505,1.6,279.0
Kalman prediction-aware memory,20,1,True,1,4,82.598,1.4057,1.6,99.598
Kalman prediction-aware memory,20,2,True,2,6,105.627,1.2402,1.6,133.627
Kalman prediction-aware memory,21,0,True,3,8,141.728,1.2839,1.6,180.728
Kalman prediction-aware memory,21,1,False,1,3,22.0,1.534,1.6,276.0
Kalman prediction-aware memory,21,2,True,0,2,73.184,1.2672,1.6,79.184
Kalman prediction-aware memory,22,0,True,3,5,113.042,1.1645,1.6,143.042
Kalman prediction-aware memory,22,1,False,1,3,25.0,1.2463,1.6,279.0
Kalman prediction-aware memory,22,2,False,1,3,42.799,1.2713,1.6,296.799
Kalman prediction-aware memory,23,0,True,3,7,125.627,1.2105,1.6,161.627
Kalman prediction-aware memory,23,1,False,1,3,20.0,1.5495,1.6,274.0
Kalman prediction-aware memory,23,2,False,1,3,46.799,1.3234,1.6,300.799
Kalman prediction-aware memory,24,0,True,2,5,56.899,1.2993,1.6,81.899
Kalman prediction-aware memory,24,1,False,3,4,21.243,0.9757,1.6,288.243
Kalman prediction-aware memory,24,2,True,1,4,73.184,1.1028,1.6,90.184
Kalman prediction-aware memory,25,0,True,1,3,80.213,1.3451,1.6,94.213
Kalman prediction-aware memory,25,1,False,3,4,32.0,1.1816,1.6,299.0
Kalman prediction-aware memory,25,2,True,0,1,73.184,1.1479,1.6,76.184
Kalman prediction-aware memory,26,0,True,1,3,97.042,1.2689,1.6,111.042
Kalman prediction-aware memory,26,1,True,1,3,99.042,1.2316,1.6,113.042
Kalman prediction-aware memory,26,2,False,1,3,22.0,1.4944,1.6,276.0
Kalman prediction-aware memory,27,0,True,2,6,142.314,1.1869,1.6,170.314
Kalman prediction-aware memory,27,1,False,2,6,48.657,1.269,1.6,316.657
Kalman prediction-aware memory,27,2,False,3,8,54.042,1.4762,1.6,333.042
Kalman prediction-aware memory,28,0,False,3,9,56.657,1.3496,1.6,338.657
Kalman prediction-aware memory,28,1,False,2,6,34.243,1.2522,1.6,302.243
Kalman prediction-aware memory,28,2,True,0,2,80.841,1.2646,1.6,86.841
Kalman prediction-aware memory,29,0,False,5,12,107.728,1.3499,1.6,408.728
Kalman prediction-aware memory,29,1,False,2,6,45.799,1.2069,1.6,313.799
Kalman prediction-aware memory,29,2,True,2,6,134.314,1.2063,1.6,162.314
Kalman prediction-aware memory,30,0,True,1,3,113.042,1.1809,1.6,127.042
Kalman prediction-aware memory,30,1,True,5,15,88.698,1.2383,1.6,158.698
Kalman prediction-aware memory,30,2,False,4,5,29.243,1.2514,1.6,304.243
Kalman prediction-aware memory,31,0,True,1,5,97.042,1.2388,1.6,117.042
Kalman prediction-aware memory,31,1,True,3,9,132.314,1.2478,1.6,174.314
Kalman prediction-aware memory,31,2,False,4,6,51.657,1.3897,1.6,329.657
Kalman prediction-aware memory,32,0,True,5,8,55.485,1.1855,1.6,104.485
Kalman prediction-aware memory,32,1,False,4,6,19.828,1.3903,1.6,297.828
Kalman prediction-aware memory,32,2,True,1,5,116.255,1.3439,1.6,136.255
Kalman prediction-aware memory,33,0,False,2,4,22.414,1.4599,1.6,284.414
Kalman prediction-aware memory,33,1,True,4,14,133.426,1.3296,1.6,195.426
Kalman prediction-aware memory,33,2,False,3,3,20.414,1.5537,1.6,284.414
Kalman prediction-aware memory,34,0,True,5,14,103.971,1.2561,1.6,170.971
Kalman prediction-aware memory,34,1,False,1,3,5.0,1.1652,1.6,259.0
Kalman prediction-aware memory,34,2,False,4,9,40.728,1.3191,1.6,327.728
Kalman prediction-aware memory,35,0,True,6,17,102.497,1.3019,1.6,183.497
Kalman prediction-aware memory,35,1,True,4,13,98.698,1.2529,1.6,157.698
Kalman prediction-aware memory,35,2,True,2,6,116.74,1.3069,1.6,144.74
Kalman prediction-aware memory,36,0,False,2,6,27.657,1.2068,1.6,295.657
Kalman prediction-aware memory,36,1,True,1,5,104.456,1.3155,1.6,124.456
Kalman prediction-aware memory,36,2,True,1,3,109.042,1.3359,1.6,123.042
Kalman prediction-aware memory,37,0,False,2,4,23.0,1.3276,1.6,285.0
Kalman prediction-aware memory,37,1,True,0,1,73.184,1.1285,1.6,76.184
Kalman prediction-aware memory,37,2,True,4,8,127.627,1.3459,1.6,171.627
Kalman prediction-aware memory,38,0,False,2,6,72.657,1.3973,1.6,340.657
Kalman prediction-aware memory,38,1,True,4,10,91.87,1.3138,1.6,141.87
Kalman prediction-aware memory,38,2,False,1,3,17.0,1.2197,1.6,271.0
Kalman prediction-aware memory,39,0,False,1,3,25.0,1.3454,1.6,279.0
Kalman prediction-aware memory,39,1,False,1,3,33.799,1.3129,1.6,287.799
Kalman prediction-aware memory,39,2,False,3,9,66.556,1.2787,1.6,348.556
Kalman prediction-aware memory,40,0,False,2,6,49.657,1.3721,1.6,317.657
Kalman prediction-aware memory,40,1,True,5,13,113.527,1.2471,1.6,177.527
Kalman prediction-aware memory,40,2,True,5,11,151.284,1.271,1.6,209.284
Kalman prediction-aware memory,41,0,True,1,5,110.698,1.2199,1.6,130.698
Kalman prediction-aware memory,41,1,False,7,16,55.556,1.3256,1.6,378.556
Kalman prediction-aware memory,41,2,False,4,12,45.941,1.3665,1.6,341.941
Kalman prediction-aware memory,42,0,False,2,6,24.828,1.5134,1.6,292.828
Kalman prediction-aware memory,42,1,True,1,5,73.77,1.4219,1.6,93.77
Kalman prediction-aware memory,42,2,True,4,10,134.698,1.358,1.6,184.698
Kalman prediction-aware memory,43,0,True,4,7,103.042,1.2219,1.6,144.042
Kalman prediction-aware memory,43,1,True,6,10,94.698,1.2098,1.6,154.698
Kalman prediction-aware memory,43,2,True,2,6,109.042,1.2568,1.6,137.042
Kalman prediction-aware memory,44,0,False,2,4,23.414,1.4581,1.6,285.414
Kalman prediction-aware memory,44,1,True,2,6,109.669,1.1879,1.6,137.669
Kalman prediction-aware memory,44,2,True,2,6,85.728,1.1835,1.6,113.728
Kalman prediction-aware memory,45,0,False,3,9,34.414,1.1311,1.6,316.414
Kalman prediction-aware memory,45,1,False,2,6,51.828,1.2281,1.6,319.828
Kalman prediction-aware memory,45,2,True,1,5,77.669,1.3294,1.6,97.669
Kalman prediction-aware memory,46,0,True,2,4,111.042,1.3634,1.6,133.042
Kalman prediction-aware memory,46,1,False,1,3,28.0,1.4302,1.6,282.0
Kalman prediction-aware memory,46,2,False,2,6,29.414,1.2049,1.6,297.414
Kalman prediction-aware memory,47,0,True,5,6,97.426,1.2793,1.6,140.426
