Predictor,PositionNoise,Seed,Mission,Success,Replans,WaitSteps,PathLength,PredictionMAE,TotalCost
Kalman acceleration,1.5,13,1,False,6,7,20.0,3.2216,311.0
Kalman acceleration,1.5,13,2,True,1,3,73.184,2.2788,87.184
Kalman acceleration,1.5,14,0,False,1,3,18.0,2.2753,272.0
Kalman acceleration,1.5,14,1,False,1,3,42.799,2.2942,296.799
Kalman acceleration,1.5,14,2,False,4,12,133.385,2.1153,429.385
Kalman acceleration,1.5,15,0,True,1,5,95.042,2.0801,115.042
Kalman acceleration,1.5,15,1,False,3,6,25.0,2.2535,298.0
Kalman acceleration,1.5,15,2,True,1,3,73.184,2.4722,87.184
Kalman acceleration,1.5,16,0,True,3,10,114.941,2.1821,159.941
Kalman acceleration,1.5,16,1,False,5,9,99.314,2.2307,391.314
Kalman acceleration,1.5,16,2,False,2,6,78.941,2.1414,346.941
Kalman acceleration,1.5,17,0,True,2,7,95.042,2.2145,126.042
Kalman acceleration,1.5,17,1,False,1,3,19.0,2.4108,273.0
Kalman acceleration,1.5,17,2,True,1,4,73.184,2.2831,90.184
Kalman acceleration,1.5,18,0,False,1,3,26.0,1.8992,280.0
Kalman acceleration,1.5,18,1,False,2,3,15.828,2.4125,274.828
Kalman acceleration,1.5,18,2,False,2,6,44.627,2.324,312.627
Kalman acceleration,1.5,19,0,False,8,19,105.87,2.057,442.87
Kalman acceleration,1.5,19,1,True,1,4,80.497,1.8901,97.497
Kalman acceleration,1.5,19,2,False,3,9,43.728,1.9899,325.728
Kalman acceleration,2.5,0,0,False,1,3,13.0,4.7998,267.0
Kalman acceleration,2.5,0,1,False,2,6,52.042,3.1288,320.042
Kalman acceleration,2.5,0,2,True,3,11,122.598,2.9657,170.598
Kalman acceleration,2.5,1,0,False,1,3,23.0,3.8443,277.0
Kalman acceleration,2.5,1,1,False,1,3,46.556,3.5737,300.556
Kalman acceleration,2.5,1,2,True,3,6,111.527,3.4395,144.527
Kalman acceleration,2.5,2,0,True,7,14,125.527,3.3239,202.527
Kalman acceleration,2.5,2,1,False,3,6,32.414,2.9385,305.414
Kalman acceleration,2.5,2,2,False,1,3,22.385,3.6139,276.385
Kalman acceleration,2.5,3,0,True,4,8,103.527,2.871,147.527
Kalman acceleration,2.5,3,1,False,6,12,44.485,3.5927,350.485
Kalman acceleration,2.5,3,2,False,1,3,36.284,2.9707,290.284
Kalman acceleration,2.5,4,0,True,3,10,121.426,3.2914,166.426
Kalman acceleration,2.5,4,1,False,2,6,46.657,3.344,314.657
Kalman acceleration,2.5,4,2,False,3,9,52.113,4.1945,334.113
Kalman acceleration,2.5,5,0,True,3,7,87.042,3.1693,123.042
Kalman acceleration,2.5,5,1,False,2,6,61.657,2.8237,329.657
Kalman acceleration,2.5,5,2,True,5,12,162.113,2.8574,223.113
Kalman acceleration,2.5,6,0,True,2,7,83.971,3.2594,114.971
Kalman acceleration,2.5,6,1,False,1,3,17.0,3.5097,271.0
Kalman acceleration,2.5,6,2,False,2,6,46.385,3.2732,314.385
Kalman acceleration,2.5,7,0,True,2,8,86.657,3.3063,120.657
Kalman acceleration,2.5,7,1,False,1,3,14.0,3.4212,268.0
Kalman acceleration,2.5,7,2,False,3,9,83.113,2.8943,365.113
Kalman acceleration,2.5,8,0,True,3,8,111.142,3.1492,150.142
Kalman acceleration,2.5,8,1,True,3,11,124.012,2.9917,172.012
Kalman acceleration,2.5,8,2,False,2,6,28.828,2.6847,296.828
Kalman acceleration,2.5,9,0,True,5,9,137.971,3.3379,189.971
Kalman acceleration,2.5,9,1,False,2,3,19.0,5.0467,278.0
Kalman acceleration,2.5,9,2,False,3,7,48.799,3.3026,324.799
Kalman acceleration,2.5,10,0,False,2,4,27.414,2.8164,289.414
Kalman acceleration,2.5,10,1,False,1,2,19.243,4.4039,270.243
Kalman acceleration,2.5,10,2,True,1,5,102.113,3.1815,122.113
Kalman acceleration,2.5,11,0,False,3,9,53.971,4.0964,335.971
Kalman acceleration,2.5,11,1,True,6,13,103.142,3.1476,172.142
Kalman acceleration,2.5,11,2,False,4,6,27.0,3.5239,305.0
Kalman acceleration,2.5,12,0,False,1,3,21.0,4.2876,275.0
Kalman acceleration,2.5,12,1,True,1,5,95.77,2.6003,115.77
Kalman acceleration,2.5,12,2,False,1,3,28.0,3.1255,282.0
Kalman acceleration,2.5,13,0,False,3,6,31.0,2.7849,304.0
Kalman acceleration,2.5,13,1,True,1,3,76.497,3.8279,90.497
Kalman acceleration,2.5,13,2,False,1,3,22.0,3.8019,276.0
Kalman acceleration,2.5,14,0,True,2,7,116.456,3.1548,147.456
Kalman acceleration,2.5,14,1,False,1,3,18.0,4.1422,272.0
Kalman acceleration,2.5,14,2,True,2,8,123.426,3.1348,157.426
Kalman acceleration,2.5,15,0,True,2,7,109.627,3.3794,140.627
Kalman acceleration,2.5,15,1,False,3,5,24.0,3.5443,294.0
Kalman acceleration,2.5,15,2,True,4,9,121.426,3.5369,168.426
Kalman acceleration,2.5,16,0,False,1,3,19.0,3.7643,273.0
Kalman acceleration,2.5,16,1,True,3,6,106.255,3.4039,139.255
Kalman acceleration,2.5,16,2,True,3,9,172.355,3.0862,214.355
Kalman acceleration,2.5,17,0,True,1,3,99.042,3.2578,113.042
Kalman acceleration,2.5,17,1,False,1,3,19.0,3.9477,273.0
Kalman acceleration,2.5,17,2,False,3,9,94.698,3.3688,376.698
Kalman acceleration,2.5,18,0,False,3,9,145.314,3.1071,427.314
Kalman acceleration,2.5,18,1,False,11,14,61.971,3.0286,398.971
Kalman acceleration,2.5,18,2,True,8,16,141.811,3.0635,229.811
Kalman acceleration,2.5,19,0,False,2,3,19.0,2.6807,278.0
Kalman acceleration,2.5,19,1,False,2,6,38.799,2.6218,306.799
Kalman acceleration,2.5,19,2,False,1,3,6.0,3.8382,260.0
