TrajectoryType,Strategy,Seed,Mission,Success,Replans,WaitSteps,DecisionWaits,DecisionReroutes,PathLength,PredictionMAE,MeanRiskRadius,TotalCost
sudden-acceleration,Constant velocity legacy,2014,1,True,3,9,0,0,107.627,1.3749,1.6,149.627
sudden-acceleration,Constant velocity legacy,2014,2,True,1,3,0,0,101.042,1.2845,1.6,115.042
sudden-acceleration,Constant velocity legacy,2015,0,True,1,3,0,0,97.042,1.3443,1.6,111.042
sudden-acceleration,Constant velocity legacy,2015,1,True,1,3,0,0,107.042,1.2564,1.6,121.042
sudden-acceleration,Constant velocity legacy,2015,2,True,3,9,0,0,99.627,1.2112,1.6,141.627
sudden-acceleration,Constant velocity legacy,2016,0,True,3,9,0,0,99.627,1.328,1.6,141.627
sudden-acceleration,Constant velocity legacy,2016,1,True,1,5,0,0,99.042,1.279,1.6,119.042
sudden-acceleration,Constant velocity legacy,2016,2,True,2,6,0,0,88.657,1.3363,1.6,116.657
sudden-acceleration,Constant velocity legacy,2017,0,True,1,4,0,0,87.042,1.1981,1.6,104.042
sudden-acceleration,Constant velocity legacy,2017,1,True,1,3,0,0,107.042,1.3342,1.6,121.042
sudden-acceleration,Constant velocity legacy,2017,2,False,4,11,0,0,35.071,1.408,1.6,328.071
sudden-acceleration,Constant velocity legacy,2018,0,True,1,3,0,0,93.042,1.2278,1.6,107.042
sudden-acceleration,Constant velocity legacy,2018,1,False,4,10,0,0,43.485,1.2492,1.6,333.485
sudden-acceleration,Constant velocity legacy,2018,2,True,1,3,0,0,97.87,1.3263,1.6,111.87
sudden-acceleration,Constant velocity legacy,2019,0,True,1,3,0,0,111.042,1.2922,1.6,125.042
sudden-acceleration,Constant velocity legacy,2019,1,True,1,3,0,0,93.042,1.2793,1.6,107.042
sudden-acceleration,Constant velocity legacy,2019,2,True,2,6,0,0,95.971,1.3582,1.6,123.971
sudden-acceleration,Constant velocity cost-aware,2000,0,True,4,8,8,4,55.485,1.4197,1.6,99.485
sudden-acceleration,Constant velocity cost-aware,2000,1,True,3,5,5,3,56.314,1.3404,1.6,86.314
sudden-acceleration,Constant velocity cost-aware,2000,2,True,3,3,3,3,107.87,1.3657,1.6,131.87
sudden-acceleration,Constant velocity cost-aware,2001,0,True,3,1,1,3,99.042,1.2236,1.6,117.042
sudden-acceleration,Constant velocity cost-aware,2001,1,True,3,2,2,3,115.042,1.2538,1.6,136.042
sudden-acceleration,Constant velocity cost-aware,2001,2,True,5,5,5,5,92.698,1.3024,1.6,132.698
sudden-acceleration,Constant velocity cost-aware,2002,0,True,4,7,7,4,56.314,1.3773,1.6,97.314
sudden-acceleration,Constant velocity cost-aware,2002,1,True,2,1,1,2,103.042,1.2551,1.6,116.042
sudden-acceleration,Constant velocity cost-aware,2002,2,True,2,7,7,2,56.314,1.4578,1.6,87.314
sudden-acceleration,Constant velocity cost-aware,2003,0,True,6,6,6,6,90.941,1.3336,1.6,138.941
sudden-acceleration,Constant velocity cost-aware,2003,1,True,2,6,6,2,56.314,1.3016,1.6,84.314
sudden-acceleration,Constant velocity cost-aware,2003,2,True,6,0,0,6,98.941,1.276,1.6,128.941
sudden-acceleration,Constant velocity cost-aware,2004,0,True,3,1,1,3,97.042,1.297,1.6,115.042
sudden-acceleration,Constant velocity cost-aware,2004,1,True,2,1,1,2,97.042,1.3732,1.6,110.042
sudden-acceleration,Constant velocity cost-aware,2004,2,True,5,1,1,5,91.385,1.3483,1.6,119.385
sudden-acceleration,Constant velocity cost-aware,2005,0,True,10,10,10,10,84.698,1.3914,1.6,164.698
sudden-acceleration,Constant velocity cost-aware,2005,1,True,6,1,1,6,101.87,1.3553,1.6,134.87
sudden-acceleration,Constant velocity cost-aware,2005,2,True,2,2,2,2,95.87,1.318,1.6,111.87
sudden-acceleration,Constant velocity cost-aware,2006,0,True,2,3,3,2,101.042,1.2797,1.6,120.042
sudden-acceleration,Constant velocity cost-aware,2006,1,True,8,0,0,8,96.799,1.3961,1.6,136.799
sudden-acceleration,Constant velocity cost-aware,2006,2,True,5,3,3,5,93.485,1.3859,1.6,127.485
sudden-acceleration,Constant velocity cost-aware,2007,0,True,3,7,7,3,57.485,1.4596,1.6,93.485
sudden-acceleration,Constant velocity cost-aware,2007,1,True,7,4,4,7,94.799,1.3465,1.6,141.799
sudden-acceleration,Constant velocity cost-aware,2007,2,True,6,4,4,6,112.113,1.3486,1.6,154.113
sudden-acceleration,Constant velocity cost-aware,2008,0,True,4,6,6,4,56.314,1.4545,1.6,94.314
sudden-acceleration,Constant velocity cost-aware,2008,1,True,1,0,0,1,105.042,1.3806,1.6,110.042
sudden-acceleration,Constant velocity cost-aware,2008,2,True,2,2,2,2,58.071,1.5326,1.6,74.071
sudden-acceleration,Constant velocity cost-aware,2009,0,True,2,0,0,2,107.042,1.2617,1.6,117.042
sudden-acceleration,Constant velocity cost-aware,2009,1,True,5,4,4,5,109.627,1.3673,1.6,146.627
sudden-acceleration,Constant velocity cost-aware,2009,2,True,1,6,6,1,56.314,1.2627,1.6,79.314
sudden-acceleration,Constant velocity cost-aware,2010,0,True,6,11,11,6,56.314,1.3695,1.6,119.314
sudden-acceleration,Constant velocity cost-aware,2010,1,True,2,0,0,2,105.042,1.4307,1.6,115.042
sudden-acceleration,Constant velocity cost-aware,2010,2,True,2,3,3,2,96.698,1.1049,1.6,115.698
sudden-acceleration,Constant velocity cost-aware,2011,0,True,6,2,2,6,96.941,1.4664,1.6,132.941
sudden-acceleration,Constant velocity cost-aware,2011,1,True,7,8,8,7,94.841,1.3758,1.6,153.841
sudden-acceleration,Constant velocity cost-aware,2011,2,True,3,2,2,3,92.113,1.4488,1.6,113.113
sudden-acceleration,Constant velocity cost-aware,2012,0,True,5,0,0,5,97.142,1.3996,1.6,122.142
sudden-acceleration,Constant velocity cost-aware,2012,1,True,3,4,4,3,57.485,1.4097,1.6,84.485
sudden-acceleration,Constant velocity cost-aware,2012,2,True,8,1,1,8,104.213,1.3543,1.6,147.213
sudden-acceleration,Constant velocity cost-aware,2013,0,True,3,0,0,3,91.042,1.405,1.6,106.042
sudden-acceleration,Constant velocity cost-aware,2013,1,True,4,1,1,4,109.87,1.2817,1.6,132.87
sudden-acceleration,Constant velocity cost-aware,2013,2,True,2,0,0,2,109.042,1.3948,1.6,119.042
sudden-acceleration,Constant velocity cost-aware,2014,0,True,7,1,1,7,105.284,1.3227,1.6,143.284
sudden-acceleration,Constant velocity cost-aware,2014,1,True,3,6,6,3,56.314,1.3411,1.6,89.314
sudden-acceleration,Constant velocity cost-aware,2014,2,True,3,5,5,3,56.314,1.3279,1.6,86.314
sudden-acceleration,Constant velocity cost-aware,2015,0,True,3,2,2,3,101.042,1.3548,1.6,122.042
sudden-acceleration,Constant velocity cost-aware,2015,1,True,2,6,6,2,57.485,1.3058,1.6,85.485
sudden-acceleration,Constant velocity cost-aware,2015,2,True,9,6,6,9,103.971,1.2835,1.6,166.971
sudden-acceleration,Constant velocity cost-aware,2016,0,True,6,3,3,6,92.556,1.375,1.6,131.556
sudden-acceleration,Constant velocity cost-aware,2016,1,True,4,8,8,4,56.314,1.4313,1.6,100.314
sudden-acceleration,Constant velocity cost-aware,2016,2,True,7,6,6,7,84.698,1.4233,1.6,137.698
sudden-acceleration,Constant velocity cost-aware,2017,0,True,2,2,2,2,87.042,1.218,1.6,103.042
sudden-acceleration,Constant velocity cost-aware,2017,1,True,2,0,0,2,99.042,1.3581,1.6,109.042
sudden-acceleration,Constant velocity cost-aware,2017,2,True,7,6,6,7,98.598,1.3667,1.6,151.598
sudden-acceleration,Constant velocity cost-aware,2018,0,True,3,1,1,3,93.042,1.287,1.6,111.042
sudden-acceleration,Constant velocity cost-aware,2018,1,True,4,1,1,4,98.556,1.2697,1.6,121.556
sudden-acceleration,Constant velocity cost-aware,2018,2,True,2,2,2,2,97.042,1.3237,1.6,113.042
sudden-acceleration,Constant velocity cost-aware,2019,0,True,5,0,0,5,109.042,1.3445,1.6,134.042
sudden-acceleration,Constant velocity cost-aware,2019,1,True,4,6,6,4,101.042,1.2978,1.6,139.042
sudden-acceleration,Constant velocity cost-aware,2019,2,True,7,3,3,7,101.042,1.3907,1.6,145.042
sudden-acceleration,Calibrated uncertainty legacy,2000,0,True,3,7,0,0,109.142,1.1318,1.3212,145.142
sudden-acceleration,Calibrated uncertainty legacy,2000,1,True,1,4,0,0,109.042,1.1442,1.3212,126.042
sudden-acceleration,Calibrated uncertainty legacy,2000,2,True,3,5,0,0,56.314,1.1485,1.3218,86.314
sudden-acceleration,Calibrated uncertainty legacy,2001,0,True,3,9,0,0,111.142,1.1082,1.3212,153.142
sudden-acceleration,Calibrated uncertainty legacy,2001,1,True,1,3,0,0,111.042,1.1459,1.3212,125.042
sudden-acceleration,Calibrated uncertainty legacy,2001,2,True,2,6,0,0,98.113,1.0034,1.3213,126.113
sudden-acceleration,Calibrated uncertainty legacy,2002,0,False,2,4,0,0,20.414,1.2339,1.3237,282.414
sudden-acceleration,Calibrated uncertainty legacy,2002,1,True,3,5,0,0,121.669,1.1529,1.3212,151.669
sudden-acceleration,Calibrated uncertainty legacy,2002,2,True,1,3,0,0,105.042,1.1705,1.3212,119.042
sudden-acceleration,Calibrated uncertainty legacy,2003,0,True,5,10,0,0,92.012,1.1691,1.3214,147.012
sudden-acceleration,Calibrated uncertainty legacy,2003,1,False,4,6,0,0,23.0,1.399,1.3233,301.0
sudden-acceleration,Calibrated uncertainty legacy,2003,2,True,1,3,0,0,99.77,1.0817,1.3213,113.77
sudden-acceleration,Calibrated uncertainty legacy,2004,0,True,1,5,0,0,99.042,1.1855,1.3213,119.042
sudden-acceleration,Calibrated uncertainty legacy,2004,1,True,1,4,0,0,93.042,1.2686,1.3213,110.042
sudden-acceleration,Calibrated uncertainty legacy,2004,2,True,2,6,0,0,74.556,1.1445,1.3215,102.556
sudden-acceleration,Calibrated uncertainty legacy,2005,0,True,2,6,0,0,85.142,1.2129,1.3214,113.142
sudden-acceleration,Calibrated uncertainty legacy,2005,1,True,2,6,0,0,90.556,1.1976,1.3213,118.556
sudden-acceleration,Calibrated uncertainty legacy,2005,2,True,2,4,0,0,107.627,1.0227,1.3212,129.627
sudden-acceleration,Calibrated uncertainty legacy,2006,0,True,1,3,0,0,111.042,1.1101,1.3212,125.042
sudden-acceleration,Calibrated uncertainty legacy,2006,1,True,2,6,0,0,90.314,1.1454,1.3213,118.314
sudden-acceleration,Calibrated uncertainty legacy,2006,2,True,3,9,0,0,94.314,1.0908,1.3213,136.314
sudden-acceleration,Calibrated uncertainty legacy,2007,0,True,2,4,0,0,107.971,1.1106,1.3212,129.971
sudden-acceleration,Calibrated uncertainty legacy,2007,1,False,2,6,0,0,32.828,1.3274,1.3225,300.828
sudden-acceleration,Calibrated uncertainty legacy,2007,2,True,3,9,0,0,101.627,1.132,1.3212,143.627
sudden-acceleration,Calibrated uncertainty legacy,2008,0,True,1,3,0,0,103.042,1.0808,1.3213,117.042
sudden-acceleration,Calibrated uncertainty legacy,2008,1,True,1,3,0,0,111.042,1.0236,1.3212,125.042
sudden-acceleration,Calibrated uncertainty legacy,2008,2,True,2,6,0,0,91.485,1.2521,1.3213,119.485
sudden-acceleration,Calibrated uncertainty legacy,2009,0,True,1,3,0,0,111.042,1.1603,1.3212,125.042
sudden-acceleration,Calibrated uncertainty legacy,2009,1,True,1,4,0,0,95.042,1.1201,1.3213,112.042
sudden-acceleration,Calibrated uncertainty legacy,2009,2,True,1,3,0,0,107.042,1.0767,1.3212,121.042
sudden-acceleration,Calibrated uncertainty legacy,2010,0,True,2,6,0,0,99.971,1.1773,1.3212,127.971
sudden-acceleration,Calibrated uncertainty legacy,2010,1,False,1,3,0,0,28.0,1.0179,1.3229,282.0
sudden-acceleration,Calibrated uncertainty legacy,2010,2,True,3,7,0,0,110.213,0.9976,1.3212,146.213
sudden-acceleration,Calibrated uncertainty legacy,2011,0,False,1,3,0,0,15.0,1.4152,1.3247,269.0
sudden-acceleration,Calibrated uncertainty legacy,2011,1,True,0,2,0,0,73.184,1.1623,1.3216,79.184
sudden-acceleration,Calibrated uncertainty legacy,2011,2,True,3,5,0,0,55.485,1.1754,1.3218,85.485
sudden-acceleration,Calibrated uncertainty legacy,2012,0,True,5,7,0,0,55.485,1.2384,1.3218,101.485
sudden-acceleration,Calibrated uncertainty legacy,2012,1,True,4,9,0,0,104.841,1.2044,1.3213,151.841
sudden-acceleration,Calibrated uncertainty legacy,2012,2,True,4,8,0,0,102.799,1.1837,1.3212,146.799
sudden-acceleration,Calibrated uncertainty legacy,2013,0,True,4,6,0,0,54.657,0.9373,1.3218,92.657
sudden-acceleration,Calibrated uncertainty legacy,2013,1,True,2,6,0,0,109.042,1.0873,1.3212,137.042
sudden-acceleration,Calibrated uncertainty legacy,2013,2,True,1,4,0,0,105.042,1.0798,1.3212,122.042
sudden-acceleration,Calibrated uncertainty legacy,2014,0,True,3,5,0,0,101.627,1.098,1.3213,131.627
sudden-acceleration,Calibrated uncertainty legacy,2014,1,True,1,4,0,0,97.527,1.2722,1.3213,114.527
sudden-acceleration,Calibrated uncertainty legacy,2014,2,True,3,5,0,0,56.314,1.1232,1.3218,86.314
sudden-acceleration,Calibrated uncertainty legacy,2015,0,False,3,9,0,0,46.899,1.2214,1.3219,328.899
sudden-acceleration,Calibrated uncertainty legacy,2015,1,True,0,1,0,0,77.326,0.9823,1.3217,80.326
sudden-acceleration,Calibrated uncertainty legacy,2015,2,True,2,6,0,0,92.314,1.0281,1.3213,120.314
sudden-acceleration,Calibrated uncertainty legacy,2016,0,True,4,6,0,0,55.485,1.0095,1.3218,93.485
sudden-acceleration,Calibrated uncertainty legacy,2016,1,True,5,11,0,0,125.527,1.0999,1.3211,183.527
sudden-acceleration,Calibrated uncertainty legacy,2016,2,True,4,7,0,0,97.042,1.1247,1.3213,138.042
sudden-acceleration,Calibrated uncertainty legacy,2017,0,True,1,4,0,0,89.042,1.1289,1.3214,106.042
sudden-acceleration,Calibrated uncertainty legacy,2017,1,True,1,3,0,0,109.042,1.0651,1.3212,123.042
sudden-acceleration,Calibrated uncertainty legacy,2017,2,True,2,5,0,0,107.184,1.1306,1.3212,132.184
sudden-acceleration,Calibrated uncertainty legacy,2018,0,True,1,4,0,0,89.042,1.2159,1.3214,106.042
sudden-acceleration,Calibrated uncertainty legacy,2018,1,True,2,6,0,0,95.485,1.1424,1.3213,123.485
sudden-acceleration,Calibrated uncertainty legacy,2018,2,True,1,3,0,0,99.042,1.0378,1.3213,113.042
sudden-acceleration,Calibrated uncertainty legacy,2019,0,True,3,7,0,0,113.042,1.1667,1.3212,149.042
sudden-acceleration,Calibrated uncertainty legacy,2019,1,True,3,7,0,0,94.113,1.1342,1.3213,130.113
sudden-acceleration,Calibrated uncertainty legacy,2019,2,True,2,6,0,0,82.899,1.0549,1.3214,110.899
sudden-acceleration,Calibrated uncertainty cost-aware,2000,0,True,3,1,1,3,78.598,1.0765,1.3215,96.598
sudden-acceleration,Calibrated uncertainty cost-aware,2000,1,True,4,4,4,4,57.485,1.1533,1.3217,89.485
sudden-acceleration,Calibrated uncertainty cost-aware,2000,2,True,5,2,2,5,111.184,1.0793,1.3212,142.184
sudden-acceleration,Calibrated uncertainty cost-aware,2001,0,True,3,2,2,3,108.113,1.0984,1.3212,129.113
sudden-acceleration,Calibrated uncertainty cost-aware,2001,1,True,3,3,3,3,109.042,1.1509,1.3212,133.042
sudden-acceleration,Calibrated uncertainty cost-aware,2001,2,True,6,0,0,6,114.355,1.0081,1.3212,144.355
sudden-acceleration,Calibrated uncertainty cost-aware,2002,0,True,3,6,6,3,61.485,1.1784,1.3216,94.485
sudden-acceleration,Calibrated uncertainty cost-aware,2002,1,True,2,3,3,2,55.485,1.1489,1.3218,74.485
sudden-acceleration,Calibrated uncertainty cost-aware,2002,2,True,3,4,4,3,109.042,1.1238,1.3212,136.042
sudden-acceleration,Calibrated uncertainty cost-aware,2003,0,True,2,2,2,2,65.142,1.124,1.3216,81.142
sudden-acceleration,Calibrated uncertainty cost-aware,2003,1,True,3,4,4,3,97.284,1.0951,1.3213,124.284
sudden-acceleration,Calibrated uncertainty cost-aware,2003,2,True,3,0,0,3,87.385,1.0884,1.3214,102.385
sudden-acceleration,Calibrated uncertainty cost-aware,2004,0,True,3,0,0,3,97.042,1.183,1.3213,112.042
sudden-acceleration,Calibrated uncertainty cost-aware,2004,1,True,4,1,1,4,98.941,1.2014,1.3213,121.941
sudden-acceleration,Calibrated uncertainty cost-aware,2004,2,True,4,5,5,4,56.071,1.2005,1.3217,91.071
sudden-acceleration,Calibrated uncertainty cost-aware,2005,0,True,9,3,3,9,111.527,1.2005,1.3212,165.527
sudden-acceleration,Calibrated uncertainty cost-aware,2005,1,True,2,5,5,2,56.314,1.1423,1.3217,81.314
sudden-acceleration,Calibrated uncertainty cost-aware,2005,2,True,3,2,2,3,99.042,1.0498,1.3213,120.042
sudden-acceleration,Calibrated uncertainty cost-aware,2006,0,True,3,5,5,3,56.314,1.2169,1.3217,86.314
sudden-acceleration,Calibrated uncertainty cost-aware,2006,1,True,11,2,2,11,109.971,1.1208,1.3211,170.971
sudden-acceleration,Calibrated uncertainty cost-aware,2006,2,True,8,10,10,8,89.527,1.1232,1.3213,159.527
sudden-acceleration,Calibrated uncertainty cost-aware,2007,0,True,2,5,5,2,89.042,1.113,1.3213,114.042
sudden-acceleration,Calibrated uncertainty cost-aware,2007,1,True,1,7,7,1,56.314,1.2271,1.3217,82.314
sudden-acceleration,Calibrated uncertainty cost-aware,2007,2,True,7,15,15,7,100.799,1.1321,1.3211,180.799
sudden-acceleration,Calibrated uncertainty cost-aware,2008,0,True,3,1,1,3,114.355,1.111,1.3212,132.355
sudden-acceleration,Calibrated uncertainty cost-aware,2008,1,True,3,0,0,3,113.042,1.015,1.3212,128.042
sudden-acceleration,Calibrated uncertainty cost-aware,2008,2,True,4,2,2,4,87.87,1.2798,1.3214,113.87
sudden-acceleration,Calibrated uncertainty cost-aware,2009,0,True,3,0,0,3,115.042,1.2041,1.3212,130.042
sudden-acceleration,Calibrated uncertainty cost-aware,2009,1,True,3,3,3,3,62.899,1.242,1.3216,86.899
sudden-acceleration,Calibrated uncertainty cost-aware,2009,2,True,3,1,1,3,107.042,1.0533,1.3212,125.042
sudden-acceleration,Calibrated uncertainty cost-aware,2010,0,True,5,10,10,5,87.527,1.2068,1.3213,142.527
sudden-acceleration,Calibrated uncertainty cost-aware,2010,1,True,3,2,2,3,107.042,1.0404,1.3212,128.042
sudden-acceleration,Calibrated uncertainty cost-aware,2010,2,True,3,0,0,3,96.113,1.0012,1.3213,111.113
sudden-acceleration,Calibrated uncertainty cost-aware,2011,0,True,8,7,7,8,55.485,1.2217,1.3216,116.485
sudden-acceleration,Calibrated uncertainty cost-aware,2011,1,True,5,1,1,5,100.355,1.1587,1.3213,128.355
sudden-acceleration,Calibrated uncertainty cost-aware,2011,2,True,2,6,6,2,56.071,1.1313,1.3217,84.071
sudden-acceleration,Calibrated uncertainty cost-aware,2012,0,True,2,6,6,2,55.485,1.1963,1.3217,83.485
sudden-acceleration,Calibrated uncertainty cost-aware,2012,1,True,4,1,1,4,104.355,1.187,1.3212,127.355
sudden-acceleration,Calibrated uncertainty cost-aware,2012,2,True,5,9,9,5,96.255,1.1838,1.3213,148.255
sudden-acceleration,Calibrated uncertainty cost-aware,2013,0,True,2,6,6,2,55.485,0.9206,1.3217,83.485
sudden-acceleration,Calibrated uncertainty cost-aware,2013,1,True,1,1,1,1,99.527,1.0926,1.3213,107.527
sudden-acceleration,Calibrated uncertainty cost-aware,2013,2,True,4,2,2,4,102.698,1.0807,1.3212,128.698
sudden-acceleration,Calibrated uncertainty cost-aware,2014,0,True,3,4,4,3,56.899,1.1244,1.3217,83.899
sudden-acceleration,Calibrated uncertainty cost-aware,2014,1,True,7,4,4,7,100.598,1.2209,1.3212,147.598
sudden-acceleration,Calibrated uncertainty cost-aware,2014,2,True,2,4,4,2,56.899,1.1758,1.3217,78.899
sudden-acceleration,Calibrated uncertainty cost-aware,2015,0,True,5,2,2,5,99.77,1.1448,1.3213,130.77
sudden-acceleration,Calibrated uncertainty cost-aware,2015,1,True,3,0,0,3,107.042,1.0442,1.3212,122.042
sudden-acceleration,Calibrated uncertainty cost-aware,2015,2,True,8,6,6,8,92.355,1.0233,1.3213,150.355
sudden-acceleration,Calibrated uncertainty cost-aware,2016,0,True,2,3,3,2,56.899,1.0162,1.3217,75.899
sudden-acceleration,Calibrated uncertainty cost-aware,2016,1,True,4,1,1,4,120.113,1.0901,1.3211,143.113
sudden-acceleration,Calibrated uncertainty cost-aware,2016,2,True,4,1,1,4,96.113,1.1649,1.3213,119.113
sudden-acceleration,Calibrated uncertainty cost-aware,2017,0,True,3,2,2,3,93.042,1.1432,1.3213,114.042
sudden-acceleration,Calibrated uncertainty cost-aware,2017,1,True,2,2,2,2,109.042,1.0859,1.3212,125.042
sudden-acceleration,Calibrated uncertainty cost-aware,2017,2,True,7,2,2,7,104.456,1.1218,1.3212,145.456
sudden-acceleration,Calibrated uncertainty cost-aware,2018,0,True,3,2,2,3,97.042,1.2304,1.3213,118.042
sudden-acceleration,Calibrated uncertainty cost-aware,2018,1,True,7,4,4,7,114.941,1.0947,1.3211,161.941
sudden-acceleration,Calibrated uncertainty cost-aware,2018,2,True,3,3,3,3,102.355,1.0623,1.3213,126.355
sudden-acceleration,Calibrated uncertainty cost-aware,2019,0,True,3,1,1,3,105.87,1.1895,1.3212,123.87
sudden-acceleration,Calibrated uncertainty cost-aware,2019,1,True,6,1,1,6,101.527,1.1601,1.3212,134.527
sudden-acceleration,Calibrated uncertainty cost-aware,2019,2,True,2,8,8,2,55.485,1.0774,1.3217,89.485
stop-and-go,Constant velocity legacy,2000,0,True,5,9,0,0,99.627,1.3665,1.6,151.627
stop-and-go,Constant velocity legacy,2000,1,False,3,4,0,0,17.0,1.3008,1.6,284.0
stop-and-go,Constant velocity legacy,2000,2,False,5,15,0,0,70.213,1.2392,1.6,380.213
stop-and-go,Constant velocity legacy,2001,0,True,9,21,0,0,99.184,1.4284,1.6,207.184
stop-and-go,Constant velocity legacy,2001,1,True,6,14,0,0,91.184,1.3127,1.6,163.184
stop-and-go,Constant velocity legacy,2001,2,True,1,3,0,0,80.213,1.3379,1.6,94.213
stop-and-go,Constant velocity legacy,2002,0,True,4,7,0,0,140.314,1.3878,1.6,181.314
stop-and-go,Constant velocity legacy,2002,1,True,4,7,0,0,144.314,1.3262,1.6,185.314
stop-and-go,Constant velocity legacy,2002,2,True,3,9,0,0,128.941,1.1715,1.6,170.941
stop-and-go,Constant velocity legacy,2003,0,True,1,5,0,0,103.042,1.2353,1.6,123.042
stop-and-go,Constant velocity legacy,2003,1,True,1,5,0,0,81.627,1.2106,1.6,101.627
stop-and-go,Constant velocity legacy,2003,2,True,3,9,0,0,121.627,1.383,1.6,163.627
stop-and-go,Constant velocity legacy,2004,0,True,2,5,0,0,134.314,1.3087,1.6,159.314
stop-and-go,Constant velocity legacy,2004,1,True,2,6,0,0,109.971,1.2896,1.6,137.971
stop-and-go,Constant velocity legacy,2004,2,True,3,6,0,0,95.527,1.2418,1.6,128.527
stop-and-go,Constant velocity legacy,2005,0,True,1,4,0,0,103.042,1.3941,1.6,120.042
stop-and-go,Constant velocity legacy,2005,1,True,3,9,0,0,103.627,1.3868,1.6,145.627
stop-and-go,Constant velocity legacy,2005,2,False,3,4,0,0,28.0,1.2359,1.6,295.0
stop-and-go,Constant velocity legacy,2006,0,True,4,9,0,0,116.456,1.3361,1.6,163.456
stop-and-go,Constant velocity legacy,2006,1,True,1,4,0,0,101.042,1.2438,1.6,118.042
stop-and-go,Constant velocity legacy,2006,2,True,1,3,0,0,77.87,1.2619,1.6,91.87
stop-and-go,Constant velocity legacy,2007,0,True,1,4,0,0,55.485,1.3333,1.6,72.485
stop-and-go,Constant velocity legacy,2007,1,True,4,12,0,0,137.142,1.3411,1.6,193.142
stop-and-go,Constant velocity legacy,2007,2,True,1,4,0,0,56.314,1.4299,1.6,73.314
stop-and-go,Constant velocity legacy,2008,0,True,5,10,0,0,54.657,1.4033,1.6,109.657
stop-and-go,Constant velocity legacy,2008,1,True,2,6,0,0,135.284,1.4093,1.6,163.284
stop-and-go,Constant velocity legacy,2008,2,True,1,4,0,0,78.456,1.1966,1.6,95.456
stop-and-go,Constant velocity legacy,2009,0,False,9,11,0,0,27.243,1.3904,1.6,345.243
stop-and-go,Constant velocity legacy,2009,1,True,0,0,0,0,73.184,1.3722,1.6,73.184
stop-and-go,Constant velocity legacy,2009,2,True,1,4,0,0,81.627,1.3969,1.6,98.627
stop-and-go,Constant velocity legacy,2010,0,True,1,4,0,0,56.314,1.4263,1.6,73.314
stop-and-go,Constant velocity legacy,2010,1,True,3,9,0,0,134.314,1.2256,1.6,176.314
stop-and-go,Constant velocity legacy,2010,2,True,5,12,0,0,127.87,1.4597,1.6,188.87
stop-and-go,Constant velocity legacy,2011,0,False,3,8,0,0,43.657,1.2437,1.6,322.657
stop-and-go,Constant velocity legacy,2011,1,True,2,6,0,0,126.113,1.4412,1.6,154.113
stop-and-go,Constant velocity legacy,2011,2,True,1,5,0,0,56.314,1.4725,1.6,76.314
stop-and-go,Constant velocity legacy,2012,0,True,3,8,0,0,91.669,1.3949,1.6,130.669
stop-and-go,Constant velocity legacy,2012,1,True,2,6,0,0,81.042,1.3506,1.6,109.042
stop-and-go,Constant velocity legacy,2012,2,False,3,6,0,0,57.657,1.2151,1.6,330.657
stop-and-go,Constant velocity legacy,2013,0,True,1,4,0,0,56.314,1.1642,1.6,73.314
stop-and-go,Constant velocity legacy,2013,1,True,0,1,0,0,56.314,1.2228,1.6,59.314
stop-and-go,Constant velocity legacy,2013,2,True,5,9,0,0,109.971,1.2768,1.6,161.971
stop-and-go,Constant velocity legacy,2014,0,True,2,8,0,0,94.113,1.2739,1.6,128.113
stop-and-go,Constant velocity legacy,2014,1,True,6,12,0,0,115.971,1.4288,1.6,181.971
stop-and-go,Constant velocity legacy,2014,2,False,4,6,0,0,21.0,1.558,1.6,299.0
stop-and-go,Constant velocity legacy,2015,0,True,2,6,0,0,112.799,1.4556,1.6,140.799
stop-and-go,Constant velocity legacy,2015,1,True,2,6,0,0,121.627,1.4713,1.6,149.627
stop-and-go,Constant velocity legacy,2015,2,True,4,6,0,0,109.627,1.3645,1.6,147.627
stop-and-go,Constant velocity legacy,2016,0,False,2,6,0,0,35.657,1.1991,1.6,303.657
stop-and-go,Constant velocity legacy,2016,1,True,0,0,0,0,77.326,1.413,1.6,77.326
stop-and-go,Constant velocity legacy,2016,2,True,1,3,0,0,76.698,1.3609,1.6,90.698
stop-and-go,Constant velocity legacy,2017,0,True,6,12,0,0,110.113,1.1868,1.6,176.113
stop-and-go,Constant velocity legacy,2017,1,True,1,5,0,0,56.314,1.397,1.6,76.314
stop-and-go,Constant velocity legacy,2017,2,True,4,12,0,0,119.627,1.1915,1.6,175.627
stop-and-go,Constant velocity legacy,2018,0,True,2,6,0,0,124.314,1.2485,1.6,152.314
stop-and-go,Constant velocity legacy,2018,1,True,1,4,0,0,81.627,1.3053,1.6,98.627
stop-and-go,Constant velocity legacy,2018,2,True,3,7,0,0,105.042,1.366,1.6,141.042
stop-and-go,Constant velocity legacy,2019,0,True,4,9,0,0,125.142,1.1977,1.6,172.142
stop-and-go,Constant velocity legacy,2019,1,True,7,15,0,0,128.113,1.2509,1.6,208.113
stop-and-go,Constant velocity legacy,2019,2,True,3,9,0,0,119.627,1.3686,1.6,161.627
stop-and-go,Constant velocity cost-aware,2000,0,True,5,0,0,5,105.385,1.4174,1.6,130.385
stop-and-go,Constant velocity cost-aware,2000,1,True,10,1,1,10,89.77,1.4334,1.6,142.77
